id,speed
2635,38.669100267742316
2636,41.899561688057105
2637,34.72128490091902
2638,38.5734785206771
2639,46.110278190576544
2640,47.610130837446334
2641,46.24525713192548
2642,25.47383157303605
2643,14.93409864725746
2644,18.699569221915553
2645,16.696001487587537
2646,16.84334538108106
2647,16.40371204755097
2648,9.336185473031433
2649,40.1290900099883
2650,45.898467414171265
2651,46.41619722563671
2652,47.801467066885245
2653,47.41820909639636
2654,28.977898982642415
2655,16.544069187675635
2656,22.816079176827348
2657,20.156333780785705
2658,21.516712238533923
2659,41.692979320465945
2660,38.54896477326993
2661,45.9896629924772
2662,48.24232867148042
2663,47.38318055879641
2664,46.909687976951275
2665,29.848999880169487
2666,17.430468680520462
2667,23.869708272676693
2668,20.57910761350923
2669,22.443028141126025
2670,19.619366473131585
2671,40.175466110449754
2672,37.383492917479494
2673,21.225702654037345
2674,21.88950143483191
2675,21.415650518881538
2676,31.312196528713592
2677,34.72307441318846
2678,36.47322325606177
2679,46.34395225219286
2680,46.164586903583675
2681,46.0340745499082
2682,44.22889455977471
2683,39.86418495264733
2684,41.16061105562634
2685,40.73932838468235
2686,47.44156232659111
2687,46.8928221152505
2688,46.57789111009056
2689,44.56786237361057
2690,26.2405976993287
2691,16.8947650047723
2692,21.228130478604438
2693,13.731829396336924
2694,39.387909369383614
2695,46.2844860670123
2696,42.694530698925846
2697,46.91610448343773
2698,46.66707349015988
2699,45.69915680531141
2700,10.918998014310018
2701,12.322716419802882
2702,14.280372831908732
2703,14.812454196009634
2704,35.29300776084337
2705,39.95162969292613
2706,48.599508624994364
2707,45.847574412871325
2708,34.36520463935469
2709,35.880837574755
2710,26.747535201875134
2711,28.284026217307318
2712,26.34232950161402
2713,28.202399962702387
2714,24.86871043763799
2715,45.290369775461805
2716,47.178811087045666
2717,47.10611429638544
2718,26.101480051406636
2719,16.785578820228924
2720,22.01194300853046
2721,18.333033803293237
2722,19.70057607845593
2723,16.49045192513125
2724,12.008302710278112
2725,23.29409741646474
2726,38.93833933566009
2727,48.41180005675288
2728,48.61551832976406
2729,45.049216700558894
2730,20.977852399911235
2731,17.281277425833643
2732,11.60816240119334
2733,23.479733444517674
2734,38.41069456363299
2735,47.993817914460344
2736,49.70957146719101
2737,49.00166324045726
2738,49.477881137337484
2739,48.613517273970686
2740,42.967588086068204
2741,27.397596441775363
2742,21.271983800027314
2743,20.361547748386172
2744,22.18114550563717
2745,19.01908185631196
2746,18.34063222122382
2747,38.14135672762079
2748,47.85276339833803
2749,47.821767013452046
2750,46.85806912736258
2751,44.624739486056676
2752,43.08094885456197
2753,39.03905254737665
2754,40.942233151644714
2755,37.893604107649345
2756,34.83376147250949
2757,48.18270052683692
2758,47.78366846542822
2759,47.74742391326818
2760,21.54344745620127
2761,17.521414381458122
2762,17.89992140099007
2763,12.989058373737759
2764,23.15117911051359
2765,38.75637541026553
2766,43.10126541868709
2767,47.97164034933134
2768,48.3803147923705
2769,47.612410986316604
2770,45.35968016674132
2771,13.971737141721615
2772,21.891917726638884
2773,22.01388286472453
2774,16.45530204464708
2775,19.694886947512547
2776,36.23768113655254
2777,44.240410447561494
2778,41.7219030302678
2779,48.136188843926334
2780,47.58257548756094
2781,48.04908949367576
2782,47.39948487163769
2783,44.24995825208476
2784,23.69200985623258
2785,12.423398001397034
2786,19.642606883885037
2787,16.494026381425954
2788,15.130696223549355
2789,8.404772641905394
2790,20.903760378724368
2791,36.365120667122945
2792,43.853826711074824
2793,39.07640099206377
2794,42.055447780708796
2795,48.711866076951786
2796,47.14026807800213
2797,15.207070924516096
2798,20.831956313559438
2799,22.35015319610086
2800,18.928263532180484
2801,18.326952726059634
2802,20.563708198641727
2803,16.375553588929968
2804,21.425199252502708
2805,35.769798145067796
2806,48.22817652281863
2807,49.13992798155792
2808,47.852412012227354
2809,26.662710623009033
2810,15.4382408532879
2811,20.82235393521207
2812,16.743168622615972
2813,15.11964129426146
2814,21.797056527022917
2815,44.700215636999175
2816,37.61744761467589
2817,47.786321014593035
2818,24.432982826036962
2819,24.178928114324595
2820,21.970253784055252
2821,18.886360683674976
2822,33.558362780383696
2823,40.202288383271565
2824,36.31923761525544
2825,43.06225140206655
2826,46.04838015658639
2827,46.06875483823391
2828,45.95973282663413
2829,42.618619131601214
2830,36.38206621076388
2831,36.25947235631185
2832,35.77658669831726
2833,36.22780984078343
2834,37.6880852733809
2835,34.30281747759191
2836,37.73823962617117
2837,47.08634768740112
2838,46.87750632634706
2839,14.006597668726485
2840,21.549838790114897
2841,20.848239017904984
2842,19.20560930336887
2843,16.833497368869175
2844,17.887805370579255
2845,12.73932699576507
2846,40.19430255319184
2847,44.01938296913363
2848,48.12603811345911
2849,48.06514063289516
2850,48.58549588409146
2851,47.967737361133835
2852,47.46961839512668
2853,45.31396686253279
2854,17.484808642130467
2855,16.680227465989503
2856,45.03514973575048
2857,36.90649422586657
2858,40.649490418034304
2859,49.04992974811515
2860,24.303043144233644
2861,12.824555127684228
2862,14.900724270096386
2863,19.845391302683687
2864,16.60018656573556
2865,7.8595533549408625
2866,20.248281084764262
2867,36.054932574262416
2868,43.39702900343713
2869,37.696783979540086
2870,24.29121433990765
2871,24.777099170029274
2872,23.637080966532242
2873,19.558152983423625
2874,18.192955819495516
2875,37.86053730385277
2876,45.12317809985549
2877,47.20913628030687
2878,46.137453055262554
2879,46.83595131823944
2880,29.6235408403281
2881,21.72428715538784
2882,21.032644891852563
2883,23.0623679076176
2884,22.453268993939698
2885,20.352977199488365
2886,16.324325359167407
2887,37.37805632519292
2888,39.27155598089361
2889,46.50386642241572
2890,44.97139645073817
2891,43.7326956550912
2892,29.00369690551681
2893,23.290739164586245
2894,24.927469799639496
2895,23.057288072830925
2896,23.861395612148524
2897,22.25315075829204
2898,28.25628112379565
2899,38.70751030249765
2900,39.224242436958534
2901,50.82090153464463
2902,49.94217884280285
2903,32.284524212658766
2904,33.88568031398459
2905,35.54760297614099
2906,34.39635039764846
2907,34.64179264674564
2908,34.01145940939199
2909,51.50937908973699
2910,45.76786472712208
2911,47.527269684616954
2912,46.78186161946051
2913,28.021135131358285
2914,17.076467170034334
2915,27.056356230095698
2916,24.991037102648683
2917,23.95749922900588
2918,37.954474963346065
2919,43.070889546515446
2920,47.19556683251482
2921,47.691868411014894
2922,47.255071584451514
2923,22.879759661188668
2924,21.53699808774883
2925,22.588271255040684
2926,17.99469442785347
2927,13.209563379261034
2928,10.32908882557444
2929,38.60072209552613
2930,47.069154423127934
2931,47.4034347083566
2932,18.94606612453356
2933,18.99825973269304
2934,20.18715913174787
2935,21.50179878068268
2936,18.770453712133243
2937,12.600369590515305
2938,42.02744903397356
2939,37.5023164706815
2940,46.46286251338067
2941,47.534224412241855
2942,46.90915354168004
2943,15.574625857852856
2944,23.15929144221999
2945,22.90339090363114
2946,14.238637978955566
2947,21.476053655978525
2948,40.37205554790341
2949,35.2851891579095
2950,39.87355353166083
2951,46.182406176245316
2952,44.54821753925743
2953,28.3039585717882
2954,18.86286101068766
2955,22.331362835825786
2956,21.147841884375033
2957,19.091164238316402
2958,19.83282411488705
2959,23.427143233950193
2960,39.68681825143169
2961,36.75249126604717
2962,47.06068030015434
2963,49.39384787946571
2964,30.104082210465236
2965,20.357511519768817
2966,20.475034013517732
2967,22.506882681245177
2968,23.335977434216776
2969,21.740227328699866
2970,22.669753590805097
2971,28.522425370216578
2972,47.441991561586974
2973,49.100410482636
2974,48.43239137152489
2975,39.536608126775356
2976,32.5652775036294
2977,26.902515191568362
2978,44.31680153650274
2979,27.881215404821113
2980,25.65198400164576
2981,21.598989822153577
2982,24.075807991001028
2983,19.522167580459747
2984,16.560508477925225
2985,43.34333423552884
2986,47.28967807910215
2987,47.648308510090146
2988,47.62104543806773
2989,44.94726303845406
2990,12.901597293080506
2991,16.234882704463896
2992,22.796696170396828
2993,21.30087223139647
2994,16.008950496325813
2995,10.941469882689196
2996,19.30470514351546
2997,44.12406304850626
2998,43.87557638057174
2999,49.07480129445073
3000,47.88307181506622
3001,47.303260754049674
3002,24.259621898542665
3003,17.551532605284343
3004,17.387124444425652
3005,7.578374317467753
3006,38.9476958991586
3007,43.94501158767956
3008,47.14190521411839
3009,45.359583745700824
3010,19.114131657941385
3011,18.328647857589413
3012,22.88869660942346
3013,37.82399009490392
3014,43.305314789247745
3015,32.829866266879336
3016,48.71158492573131
3017,25.214809779402366
3018,22.2909033503871
3019,17.185793792183325
3020,15.42479535308762
3021,10.579884437633376
3022,21.736882042186107
3023,29.44006508746157
3024,46.4555973908353
3025,40.174312075289265
3026,17.461537295899266
3027,16.42000122744249
3028,20.013851389860978
3029,19.508467321221087
3030,18.006562614154788
3031,32.39121832053284
3032,44.370555358148735
3033,46.6193033506242
3034,46.36185465489271
3035,47.06116133881888
3036,43.750242565652385
3037,39.18500780197256
3038,38.90823794843905
3039,39.299513784840066
3040,38.89074614165008
3041,39.55510048923682
3042,34.37187340814428
3043,44.11510131365939
3044,43.20737154009121
3045,43.62856301484935
3046,47.38516478071872
3047,47.69400849580262
3048,44.72862151924715
3049,14.539485011528102
3050,22.633278146352385
3051,18.072578786845316
3052,17.36379127055998
3053,15.342282125463525
3054,15.4948196467479
3055,12.911559460366744
3056,46.25087258185883
3057,48.51639189265756
3058,48.76222515467318
3059,47.97019747777389
3060,48.73473942117473
3061,15.973345486829057
3062,22.13408785227671
3063,17.52776327176918
3064,15.486384110047469
3065,16.51446267500946
3066,15.186676335908281
3067,11.728745513063792
3068,44.56460787253243
3069,40.05379645379545
3070,48.94387905817325
3071,48.63322573815057
3072,47.98335624799456
3073,47.4852372819874
3074,23.419457947840346
3075,21.978472717035128
3076,22.371919701480543
3077,17.484384662132292
3078,16.98419027613927
3079,17.202294440777138
3080,7.81113840313644
3081,34.074127175045625
3082,42.26315301382848
3083,42.99283590217257
3084,49.03548846896313
3085,48.013025242083444
3086,48.03162640716122
3087,24.26039087620965
3088,15.647540002418163
3089,20.946798201502332
3090,21.669868266782863
3091,16.681867120830773
3092,18.153416662632452
3093,14.635482750847665
3094,36.28805689495488
3095,34.18139019015471
3096,49.23033553603065
3097,47.38907775594845
3098,25.698096382430716
3099,20.310133987558643
3100,21.376460698293776
3101,17.29108068932609
3102,17.19323014322191
3103,18.794058806725822
3104,10.060895561514524
3105,37.54070175828175
3106,38.52793462981415
3107,47.09732000291538
3108,47.66122784945876
3109,46.77126395640274
3110,23.188054418036476
3111,19.64787167033653
3112,18.134919502428065
3113,19.821942696095046
3114,34.237693940364466
3115,36.034937136684
3116,46.58043860338477
3117,45.97829989885118
3118,43.418379594465286
3119,39.60001677349889
3120,39.08550331095955
3121,39.29846125080645
3122,39.958046963992814
3123,41.81059137915166
3124,41.240509505182715
3125,33.82491474275336
3126,35.98665858998666
3127,36.21729380492811
3128,42.99668827345054
3129,47.29436796758218
3130,47.92549523927994
3131,46.96102985421621
3132,46.66953033480767
3133,25.55156090059734
3134,14.126122309599713
3135,17.07515573721596
3136,23.174345796714007
3137,22.77254092189176
3138,15.47856829095389
3139,12.097468277292393
3140,47.583236664565334
3141,23.96607303910899
3142,17.217191173426208
3143,15.62695359415488
3144,10.586846495570551
3145,8.338951751343036
3146,47.519639486581866
3147,48.40068932094757
3148,46.460056344589255
3149,43.81661683244763
3150,11.942975365591312
3151,8.314854298305086
3152,33.273419651297246
3153,42.52274329557326
3154,48.0770704499157
3155,47.24181702144476
3156,13.30903559623046
3157,22.154397965235482
3158,17.99658958301274
3159,18.62350284763103
3160,15.958693393998074
3161,47.98244357973413
3162,45.75334186747445
3163,27.470762474562193
3164,14.652776707338575
3165,21.279346334637424
3166,17.64194624511534
3167,18.354751471147008
3168,17.822896963921824
3169,8.776623053124446
3170,21.29713120793683
3171,35.87715052723983
3172,48.45072335154231
3173,49.294145186705265
3174,48.93287470981584
3175,20.57934253329585
3176,23.46541729267728
3177,21.35393805925063
3178,22.5304420844584
3179,19.83652109315935
3180,18.264833661326573
3181,15.062053370227758
3182,15.593766214488817
3183,42.829422831001175
3184,35.32395928641865
3185,39.018048094465875
3186,48.72645387298169
3187,50.476753483257156
3188,49.97441883265064
3189,49.524896344848706
3190,48.48899883841624
3191,27.287750574280782
3192,29.599591200629817
3193,35.53450629711437
3194,31.64628648176414
3195,30.520659643155472
3196,45.93052390345782
3197,46.601715380822114
3198,47.93463318062239
3199,46.746244105047005
3200,47.824688404141654
3201,46.285153365653755
3202,28.926176212416177
3203,17.85339997580051
3204,24.507723120331963
3205,20.05565284077864
3206,14.02785088400058
3207,36.246112966269074
3208,42.1327244604931
3209,36.1490216902005
3210,47.71085586136324
3211,46.510255952705485
3212,47.47625103853148
3213,46.46252349076828
3214,44.754581096796485
3215,13.468193031119243
3216,20.503116288443632
3217,16.575128901441932
3218,38.646202963905125
3219,32.941023260150594
3220,38.93949193825998
3221,48.067487424897514
3222,46.72801878700718
3223,48.09824822148959
3224,22.357182495537053
3225,23.07766638037026
3226,17.393347402512045
3227,13.219838832328335
3228,37.058256285726756
3229,35.63403378084994
3230,36.99080727678641
3231,47.10435650410283
3232,46.15657346422078
3233,46.72103956489936
3234,46.35561499465952
3235,23.373088363791513
3236,20.065018313888334
3237,18.068821757968262
3238,19.015328172305612
3239,12.006111431451577
3240,25.333756009018902
3241,41.92207694750351
3242,47.463455423579475
3243,47.833606116591035
3244,26.741367962721263
3245,14.321181562783913
3246,15.774060889381929
3247,21.836812008696977
3248,22.10858263256015
3249,18.133660229673072
3250,14.18496768262195
3251,16.877962509087304
3252,20.951456232356946
3253,36.759661378231634
3254,34.019816252825144
3255,39.94182711543103
3256,46.57202919058192
3257,47.3447488426474
3258,26.280397152530597
3259,25.28396388187732
3260,21.981658522352244
3261,17.59635234872498
3262,39.605140744044505
3263,36.499732302734294
3264,38.562606188739124
3265,48.64530947267206
3266,49.06173420346205
3267,35.452811803005304
3268,35.014138566023135
3269,33.20085450914702
3270,34.0106084892281
3271,47.85118627958705
3272,44.000154511138724
3273,48.36936200805836
3274,45.1693169437597
3275,14.880680336087776
3276,18.21160472562147
3277,15.93134421291127
3278,10.976229392772664
3279,24.30016456583149
3280,37.832085238847604
3281,45.741205550638064
3282,47.095750438816275
3283,46.32683825185465
3284,28.13107137707345
3285,24.760558681601825
3286,20.258687620407834
3287,19.15124875931109
3288,16.630734707096522
3289,18.611252709440464
3290,15.97622386379295
3291,13.446166718296807
3292,38.80485414585266
3293,41.836774576900396
3294,36.73752827108941
3295,41.55449319314851
3296,47.239304683722494
3297,48.467308957585374
3298,44.60726037276629
3299,23.621162803749616
3300,18.187195830151428
3301,16.644500034346663
3302,49.21336358499745
3303,47.959467490803824
3304,48.942102505026234
3305,47.98214215243792
3306,29.69731390424575
3307,15.275404245607678
3308,18.135425620124206
3309,17.35374152541089
3310,15.06567183060087
3311,10.14246008494098
3312,18.85194220499322
3313,34.99135586462687
3314,48.07898088193182
3315,49.17820426780638
3316,46.748796691214906
3317,44.387522266699754
3318,28.629097240529994
3319,13.468180990141889
3320,16.556569812515754
3321,23.31082128410666
3322,21.44701423775894
3323,16.376122245963284
3324,16.402898050164577
3325,12.345861637901631
3326,7.78730325689694
3327,16.836333728597985
3328,33.831780367227424
3329,41.70287507948104
3330,47.242161285754364
3331,48.007153430123715
3332,24.232164482421354
3333,25.361495350587113
3334,44.64367885625385
3335,46.667751321326556
3336,47.191728376561414
3337,46.75237558397291
3338,44.33855141738776
3339,41.31468821119241
3340,40.169128659995486
3341,39.40114628060088
3342,34.05472640374292
3343,39.881997492288285
3344,27.517318915069996
3345,36.19868270739031
3346,46.689644630552145
3347,47.264781976597625
3348,46.1575797828272
3349,43.8326909968237
3350,28.9252373293412
3351,14.489195063499137
3352,16.938458520226842
3353,16.312870506680614
3354,11.58838895092072
3355,20.80277413756282
3356,37.05512824072189
3357,44.215186502773555
3358,47.43179270765135
3359,48.601202997017424
3360,28.05140700094522
3361,23.329427783244324
3362,21.995411078869484
3363,16.107540173164324
3364,10.85486152209056
3365,19.44377008233934
3366,39.24469008025918
3367,47.78796526184643
3368,44.94735215626781
3369,29.47485750408259
3370,16.495235206076295
3371,36.10464246606867
3372,40.46890604836151
3373,47.56506852894301
3374,48.62840536576162
3375,47.50451022191343
3376,47.199035946116545
3377,29.51887515883775
3378,13.746795004193464
3379,14.144304910340406
3380,22.061530153067714
3381,16.685488934319505
3382,17.18251525625902
3383,16.265979025041737
3384,6.449741412759122
3385,16.824934526593378
3386,33.39525287735466
3387,47.56862029879521
3388,31.966914248863727
3389,22.536209306937543
3390,8.694914479627247
3391,16.773103761306064
3392,28.70734862769166
3393,46.82004870054253
3394,48.44273982454228
3395,47.92029839271887
3396,46.98379823030325
3397,26.489982298816543
3398,25.984477450499124
3399,21.492785091509283
3400,19.98129669803106
3401,21.774050098233364
3402,18.544929197799647
3403,20.829016972552225
3404,28.694118915789165
3405,44.57707687171736
3406,47.85552561679339
3407,47.41887135152257
3408,46.99173169446043
3409,46.204666080858765
3410,44.48847520144734
3411,40.16278831554653
3412,39.70167416101451
3413,40.37727775668232
3414,33.058661436139275
3415,48.16807096259159
3416,46.384050404992635
3417,19.557908515026813
3418,25.914026860420694
3419,20.901802265032057
3420,19.655514336655624
3421,14.768051467444892
3422,14.944655652652159
3423,42.43394790838368
3424,48.93226476974961
3425,49.35902566096113
3426,48.772586604628074
3427,46.81334572887049
3428,33.93199441229837
3429,34.90642704009514
3430,33.54113121635615
3431,27.228615379175938
3432,26.610065192869836
3433,22.711334124497313
3434,20.620617490589837
3435,30.83935772585124
3436,41.68139268469564
3437,47.45338511806576
3438,49.166546090811465
3439,48.16400013999469
3440,47.79691432526861
3441,33.56471348773975
3442,27.406435138904932
3443,27.465977934502273
3444,23.25483847468528
3445,21.1280578237047
3446,30.64352918494023
3447,42.407754557671524
3448,48.747713857987115
3449,47.57597207239633
3450,48.50436366627461
3451,47.67063797300912
3452,45.967902834301704
3453,35.78085056210233
3454,25.219621313650556
3455,21.049889955326766
3456,21.43341392713561
3457,19.822979914022326
3458,11.859080466200162
3459,45.881716032250665
3460,49.08830153705357
3461,48.79101759964048
3462,47.96612066328817
3463,47.491114498400016
3464,19.921140048810773
3465,19.10993352168709
3466,20.090606729716868
3467,21.42716351751574
3468,12.417584939595839
3469,34.902783973465695
3470,48.61913903079164
3471,46.764343426435985
3472,30.63687361895842
3473,25.03239489466421
3474,25.125885459655237
3475,26.137999345518402
3476,36.21589965059317
3477,41.28168545113782
3478,36.0715561295557
3479,44.29556352705289
3480,46.524701146108086
3481,47.12134684062215
3482,46.92251920267914
3483,46.54479413107703
3484,46.333334650243984
3485,45.838629697526464
3486,43.77374906398286
3487,43.12813725574141
3488,41.25882553510348
3489,37.11330920673603
3490,35.55395309349705
3491,44.44051786778697
3492,45.293405308997194
3493,46.817195493996664
3494,46.34360300428881
3495,45.23748318277746
3496,27.021807612588987
3497,22.891524155680095
3498,18.302140547677777
3499,13.196179373113567
3500,28.5984760958268
3501,45.65131711183329
3502,41.18255916418293
3503,43.94588130087294
